,openness,cultural_empathy,openmindness,adaptability,flexibility,emotional_stability,social_initiative,course,student_id
755,6.446003519697872,6.616834275977765,5.936759784935343,4.193075586322713,3.6961643794162082,4.622987163843795,5.140004655697452,Cultural Differences (MC-ECULTDIF-21),10000755.0
756,6.4423972110824055,5.394756840051059,5.87620834459962,5.0443980595261655,4.467085507750337,5.12693298203307,5.846011622854216,Cultural Differences (MC-ECULTDIF-21),10000756.0
757,5.573837502176462,5.424445446857741,6.098942549466506,4.4670397578813335,3.5722389266694345,3.9527733675748453,4.881739183953492,Cultural Differences (MC-ECULTDIF-21),10000757.0
758,5.866464184108994,5.817420456968236,5.754987015745067,5.344964355760423,4.5869889026219255,5.371264738573594,5.500832222464732,Conflictcoaching en mediation (GHON-CM-20),10000758.0
759,6.106442581866375,5.831384608669594,5.707163082109968,4.081626092194919,3.2213356080599183,4.326872512384965,5.673028546758134,Coaching (APA-DL-COA-17),10000759.0
760,5.085603547761876,5.83084166306406,5.459913839409118,3.3456765432768134,3.709573815164553,4.173365092827191,5.352634943171473,Coaching (APA-DL-COA-17),10000760.0
761,6.004928241691235,5.106996877109057,5.517094119254903,4.386551923552714,3.9119150973801267,4.097294399660029,4.723159174461715,Coaching (APA-DL-COA-17),10000761.0
762,6.893465136658966,6.733166535154371,5.6502447515992404,5.175562586946703,3.6717182630261638,4.7020536476478005,6.062141327494723,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000762.0
763,4.988479385907383,6.269769952655809,5.485705097480067,3.8736843770672014,3.462278698885048,4.077099043927505,5.134996708051291,Cultural Differences (MC-ECULTDIF-21),10000763.0
764,5.617541056700451,6.445701421007066,5.48016776453371,4.085433390359086,4.037031214748743,5.136145696928105,6.0090610864692175,Conflictcoaching en mediation (GHON-CM-20),10000764.0
765,6.066773710370525,6.20098989999628,5.939267111948467,4.325240230945055,3.0532584196858976,4.693516346572611,5.634145148183784,B: Learning to live together (OA-MINBILDUN2-20),10000765.0
766,6.422482371290056,6.371197663079398,5.675652251834366,5.103952915464982,4.199366765974336,4.740623559538584,5.551309998511658,B: Learning to live together (OA-MINBILDUN2-20),10000766.0
767,5.607385402356093,6.291470709651501,5.478420524016468,4.342543228144731,3.0933751206138305,4.730134018839965,5.506014198903944,B: Learning to live together (OA-MINBILDUN2-20),10000767.0
768,6.511387040260491,6.3970177561480055,6.4422479849383825,5.164326211681233,3.9391089954796064,5.0383735578091855,5.422817937276156,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000768.0
769,5.439435295319547,6.076498730027952,5.907035574219131,3.9417395010457446,4.643630942455721,4.807612414585166,5.523479035402654,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000769.0
770,5.842008744024165,5.8445934566279645,5.922500940048938,4.141685667475474,4.13247063515631,5.11090515921571,5.6519983201031145,Cultural Differences (MC-ECULTDIF-21),10000770.0
771,4.972791042252092,6.2423537259785284,6.389757311875581,4.3562848868263035,3.884194865540037,4.904529388317274,5.1606822561443355,Mensenrechten (GHON-MENSREC-20),10000771.0
772,5.546006877904652,6.365826586484438,6.221821726453027,4.884074745568547,4.213413851199079,5.134710043912257,5.780443679678116,Mensenrechten (GHON-MENSREC-20),10000772.0
773,5.520377670535202,5.285567170897224,5.936141594049209,5.017371686210581,4.445995272092034,4.219340409864321,5.2739910607808005,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000773.0
774,5.761533324876902,6.747302165791501,6.122017939434595,4.276216486391197,4.68597095590996,4.921860730203023,6.523864469748516,Conflictcoaching en mediation (GHON-CM-20),10000774.0
775,5.442846523222057,6.082081084409414,5.573765849834421,3.1546392707671904,4.08358232943773,4.714557627006143,4.8364112892120685,Cultural Differences (MC-ECULTDIF-21),10000775.0
776,5.603352845738138,5.198090725196942,5.4602498922885445,3.3947361897247386,3.0600003627402055,4.073509100468012,6.07878426396296,B: Learning to live together (OA-MINBILDUN2-20),10000776.0
777,6.079861450719269,6.391761591863086,6.339643820819632,5.483724726566341,4.745338342947559,4.792553165843013,5.536557646815401,Coaching (APA-DL-COA-17),10000777.0
778,6.1319334665677285,5.884686264462405,6.147322250795961,4.366887592017358,3.7636738242259384,4.998049368441183,5.499335877612911,Mediation (APA-MARMED-19),10000778.0
779,5.961819075732678,6.399196052939003,5.341554132631404,4.488371367184841,3.2848062281538524,5.13760512113792,5.881362791235475,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000779.0
780,5.574933567805848,6.528603600288796,5.462960798300164,4.344352787187867,4.073605682898422,5.736243843748333,6.039296197597364,Mediation (APA-MARMED-19),10000780.0
781,5.550329881010078,5.788812431984081,5.619144082922865,4.280937052255955,4.299390395524465,5.112942961428542,6.011193810745656,Mediation (APA-MARMED-19),10000781.0
782,5.654724113525117,6.316869994483197,5.5490623662654,4.206450548896493,5.0180008190624905,4.863594810875435,5.786403027034843,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000782.0
783,6.162025934354667,6.329897413507652,6.400024047121269,5.383355832062284,3.9686029709438975,5.541683566425699,5.7447666376250455,Conflictcoaching en mediation (GHON-CM-20),10000783.0
784,6.322944193589884,6.446556249610242,4.806404092803455,4.091291862544236,3.162083071761631,4.769210601706563,4.864641662216188,Mediation (APA-MARMED-19),10000784.0
785,6.49207471029234,5.073396735575109,5.409017853389228,4.783407111910265,4.1450839319141615,4.643032130964711,5.931593718560517,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000785.0
786,5.625211553118273,6.471680723761439,6.459704833950937,4.888737542645399,4.999912805448393,5.428655989683735,5.996651742222953,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000786.0
787,5.991959755772245,5.990375889700095,5.891236544912509,4.536308666209357,3.355679840654568,3.9231382679375786,5.388726204540927,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000787.0
788,6.0329788598023395,5.626017407560609,5.605733217985876,5.002589494482892,2.7339083257655274,4.21066854283306,6.381694968809688,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000788.0
789,5.716456753301823,5.9659344635138005,6.168788496042447,4.3954588777330725,4.684487150891616,4.2638506287917215,5.324161982240222,Conflictcoaching en mediation (GHON-CM-20),10000789.0
790,5.886570325356144,5.779085799270515,6.508283140668081,4.41572400592684,3.8120227509637155,4.854297353873707,6.073797229114839,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000790.0
791,5.780546513601001,6.13961502347019,5.332937164029473,3.8464077827325776,4.564972826196122,5.099209647141462,5.66767902873565,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000791.0
792,5.8838924991737445,5.288347861394311,4.906566742401416,4.260879001571946,3.313097674687887,5.223191122360613,5.277521076327677,Mensenrechten (GHON-MENSREC-20),10000792.0
793,5.286115075582033,5.965204731515529,5.833123725458929,4.6043876766013705,3.605708181130171,3.8946560903525245,5.099235190607641,Mediation (APA-MARMED-19),10000793.0
794,5.174026957669068,6.821230473251539,5.812561682698406,3.585506664402245,3.2430463062963093,3.856407370473422,5.0189483804939155,Cultural Differences (MC-ECULTDIF-21),10000794.0
795,6.194686563011792,5.970124386174651,4.760449753611903,5.166971132110407,3.7571920924363758,4.336310721542912,6.060502310190454,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000795.0
796,5.350068492911322,5.462244550695567,5.578295676378692,4.870491473538586,3.61774417589592,3.6436108901960806,6.47887308488657,Mediation (APA-MARMED-19),10000796.0
797,6.05818443909662,5.84896291135425,6.267457454337369,4.067347587776891,3.8071826390196084,4.788507364929154,5.413287736738009,Coaching (APA-DL-COA-17),10000797.0
798,5.223801050931352,5.938669301621358,5.471122755899078,4.5156850163973745,3.917658073088705,4.4082755217042875,6.500710732170815,Mensenrechten (GHON-MENSREC-20),10000798.0
799,6.043193296845153,5.0107743737847334,5.240187843630939,3.56437063599412,3.2926680147954897,4.551174594784967,5.607213066810861,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000799.0
800,5.855380634033191,5.666809110877355,5.913794105643056,4.159830849817945,4.604325492645148,4.959335373743091,5.5546535742755525,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000800.0
801,6.17087718493004,5.467426303235273,6.427085612887051,4.539701824063121,3.978218081443984,4.712917065610483,6.358421995342798,Mensenrechten (GHON-MENSREC-20),10000801.0
802,5.543712040162968,5.652943885802472,6.008468712131578,4.375410632669364,4.289091029924046,4.742647094768615,5.800567241846356,Conflictcoaching en mediation (GHON-CM-20),10000802.0
803,6.511756251607908,6.330278060449359,6.352269559984924,3.811833230658116,4.2690513258789755,4.951421240624516,5.3380183009853175,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000803.0
804,6.264378411760691,6.2323094351903805,5.769604363998209,5.022787125104181,3.1865249657930454,4.49569010161418,4.700545835167495,Cultural Differences (MC-ECULTDIF-21),10000804.0
805,5.547913574182437,5.517795373397129,6.400445469730844,4.49695191415113,3.2665023766658536,4.619476403518178,5.438806493061571,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000805.0
806,5.925151600434472,5.16641214389959,5.4602634137714405,4.693900256409894,3.315382899171973,4.524317234744625,5.501897137787688,B: Learning to live together (OA-MINBILDUN2-20),10000806.0
807,6.576312434412533,6.350508043596015,6.406738489970244,4.967636286170004,4.034011902900451,4.821347064297795,5.314745342844114,Cultural Differences (MC-ECULTDIF-21),10000807.0
808,5.717501627136575,6.85426621825247,5.530733120256779,4.791010335872843,4.309002736764933,4.909529779861258,5.658451070401388,Coaching (APA-DL-COA-17),10000808.0
809,6.331097340251443,6.648305495318487,5.4018464213747475,4.204407767565306,4.5800351390894605,5.543843295945305,5.7937215115706,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000809.0
810,6.302923897377939,6.085196222847352,5.3964445750956775,4.3562051137241875,4.14199481730533,3.479569575489257,5.223397511403762,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000810.0
811,6.128037428063522,6.225895973312256,5.329358634211017,4.853072788074418,3.5654954347708574,5.0634445435050575,5.116621915370203,Coaching (APA-DL-COA-17),10000811.0
812,5.648916836864023,6.154043794705613,5.692337098685004,4.759050551564038,2.810815570677681,4.180868307405478,5.319872591004559,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000812.0
813,5.824503567066182,5.741349104726578,5.174745026924622,3.85015332372174,4.381518110724986,3.885298474844177,5.208171099902701,Mensenrechten (GHON-MENSREC-20),10000813.0
814,5.790395396221241,6.220376706969961,5.476582125595159,4.332602382214629,4.802932685134154,4.592052881612497,4.531536339953817,Conflictcoaching en mediation (GHON-CM-20),10000814.0
815,5.158897046144649,5.331807951058756,5.546161085209149,3.544658397370956,3.7671699090873947,4.598320593796018,5.164360775105447,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000815.0
816,5.627520549875031,5.203335316737401,5.575075194364373,3.660601935756433,3.5114579537427844,4.752467305903224,5.826861306593388,Cultural Differences (MC-ECULTDIF-21),10000816.0
817,6.273095328013927,5.541391156292109,6.744036752780743,4.539557058548561,5.030233418084837,4.466148470199277,5.259487305882269,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000817.0
818,6.158319031500775,5.539670959080898,4.699101417064276,3.8306556255933795,3.565069516926261,5.327605508012825,4.781160309182569,Mensenrechten (GHON-MENSREC-20),10000818.0
819,5.803958745365249,5.652110609469213,6.2598935669971905,3.782137380218144,3.4067051576252383,4.45264272328484,6.08666170119151,Conflictcoaching en mediation (GHON-CM-20),10000819.0
820,5.836405715825484,5.976305481854841,5.7822296832174915,4.847159007795468,4.864851301881877,5.290437807003024,6.164033793440723,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000820.0
821,6.517415308953613,5.225235373170717,5.06525198385846,4.265830622255472,3.3231371451715024,4.484961416668014,5.230009918265925,Mediation (APA-MARMED-19),10000821.0
822,5.314615667430634,5.762372916554847,5.821629810223553,4.821055140143348,4.055771092505704,4.363542556362345,5.411182774313355,Mensenrechten (GHON-MENSREC-20),10000822.0
823,5.645055371744339,5.510327091404801,5.683540910769365,4.738703537986869,3.003716056219995,4.543747290275971,6.637293776863819,B: Learning to live together (OA-MINBILDUN2-20),10000823.0
824,6.058802011195315,6.196709248061331,6.123856239029929,4.7738832107700055,3.2898055337297576,4.509376374856057,5.874715157359403,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000824.0
825,6.071041590535874,5.963081629680508,6.053366979073202,3.419629270654233,3.3342034225917794,4.068140579222543,5.443398387179679,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000825.0
826,6.061540769136457,5.909097029149815,5.54864643477959,4.216641851268137,4.6591343420882865,5.054396962181596,6.22538703767947,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000826.0
827,6.704158186533832,5.589171856621547,5.192838708789487,4.821244476172165,2.886209526213443,4.43309448544688,4.355649964601914,Coaching (APA-DL-COA-17),10000827.0
828,6.144767909620515,6.037889621182346,6.177348808313412,3.7942682000315746,3.411044244704228,4.3858031003047095,5.305722446914673,Conflictcoaching en mediation (GHON-CM-20),10000828.0
829,5.562330061307823,6.312849812070194,5.741165810819338,4.4618185662100425,3.8763534259065393,5.626605747381894,6.344141106260249,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000829.0
830,5.797872300334436,6.0689938016474265,4.371122689817832,3.650318090336974,2.9249438065897366,4.972478308987587,5.186215107806653,B: Learning to live together (OA-MINBILDUN2-20),10000830.0
831,6.450020552336385,6.23234096631139,6.110801253529225,4.205869021917212,3.1235026401409702,4.6357105810927495,4.769843666237979,Coaching (APA-DL-COA-17),10000831.0
832,6.2412692262583,6.353515739373318,6.462351640848526,5.308101664486815,4.555391223929831,5.367400973730762,5.7215909923828585,Mediation (APA-MARMED-19),10000832.0
833,6.716630239525076,5.658997113323027,6.044105145466442,4.621924856901822,4.382507758580715,5.5825823139297714,5.675319601764006,Coaching (APA-DL-COA-17),10000833.0
834,5.085245460161348,6.269944776098796,5.247742361903077,3.4214471116996785,3.065345901329524,5.178589233914469,4.780127222808517,Mensenrechten (GHON-MENSREC-20),10000834.0
835,6.12339827994135,6.934851598651226,6.381710711052729,4.947183385126836,5.115076758672721,4.99870509233063,6.110906081802414,Mensenrechten (GHON-MENSREC-20),10000835.0
836,5.725646657740539,6.236132378297505,5.763650889252782,4.497457886961722,4.449914157695506,4.997925063445752,5.427416875342387,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000836.0
837,6.130331568378901,5.840152740866528,5.023178839452989,4.16489483565571,3.544817988431143,4.399314455905831,4.759037826131402,Coaching (APA-DL-COA-17),10000837.0
838,6.432162040211073,6.039972538521946,5.6258188670911995,3.649083772429159,3.505711797724159,4.222790203474393,5.363168254603398,B: Learning to live together (OA-MINBILDUN2-20),10000838.0
839,5.197472355657621,6.662202037427489,5.432715161664783,3.69703565029355,2.942629784459814,4.201416605091597,5.443645152889951,Cultural Differences (MC-ECULTDIF-21),10000839.0
840,6.38324321773846,6.259306103131602,6.066341869586968,4.922456414667981,5.253878713423292,5.387959565567346,6.029985057035422,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000840.0
841,5.2877760404736,6.648822456783295,5.495323282895221,3.9015600740212633,3.695772439761075,3.8092977272709705,5.686823812578282,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000841.0
842,5.774451127339843,6.485543332448132,6.225955874167812,4.5517781187190005,3.083187519656897,5.171015752418892,5.469879604765175,B: Learning to live together (OA-MINBILDUN2-20),10000842.0
843,4.958726744531521,6.516049701221649,5.771469197879227,4.19973379251012,4.204342668375245,4.347000535863649,5.650611767287887,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000843.0
844,6.359828656458283,6.070637212516326,5.472409547428038,4.692935874345389,3.9958565878535923,4.926340153453346,5.0193057798907175,Conflictcoaching en mediation (GHON-CM-20),10000844.0
845,6.253831715727575,6.664311361633396,5.487373065683074,4.897254949869401,3.881618173154038,5.124047960942844,6.102466883931504,B: Learning to live together (OA-MINBILDUN2-20),10000845.0
846,5.8133749185267485,5.828221628606202,4.769049598164285,3.907604337952589,3.002734988811009,4.778279662544411,5.840324472733192,B: Learning to live together (OA-MINBILDUN2-20),10000846.0
847,5.99479262556148,6.249970432694527,5.655205633008067,4.750327005104276,4.37319196523842,5.34933368178605,5.629388510426905,B: Learning to live together (OA-MINBILDUN2-20),10000847.0
848,6.110416013970601,5.572763304002716,5.895569324899748,3.837636265693079,2.9910500663626975,4.698862646516314,4.950377751137206,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000848.0
849,5.294619611163934,5.680219948875134,5.253203858423135,4.128492301502345,4.523154687585687,4.55424539000573,5.425417037067552,Mensenrechten (GHON-MENSREC-20),10000849.0
850,6.196246410369104,7.0,6.348904984493962,3.9328413621307727,3.8168331461022933,4.585219194236267,4.733290303076764,Coaching (APA-DL-COA-17),10000850.0
851,5.913472659995295,5.596110094353273,5.665785684235831,5.014034660758282,4.323237627008888,3.921600375213999,6.41686395512915,Conflictcoaching en mediation (GHON-CM-20),10000851.0
852,6.091911376830653,6.064598463147823,5.626337022806759,5.0161397864686545,4.665169987642361,4.609432158001572,6.044220427406382,Mensenrechten (GHON-MENSREC-20),10000852.0
853,6.157535902589838,6.386468578698423,6.2720726254471035,5.546161661298167,5.161630769853289,5.8402854729855065,6.448052958475943,Mensenrechten (GHON-MENSREC-20),10000853.0
854,6.127650152243934,6.35360227518512,6.0394299887556295,5.228143071863874,4.639623199071262,5.452645719130757,5.486912967076446,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000854.0
855,6.217737532916385,5.38414384232587,6.1677519615029395,3.8614255303774287,3.5260818419088067,4.386986644440749,6.255671779509907,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000855.0
856,5.156064916405785,5.896901653609895,6.265138519534358,4.4651048134248486,3.520958986996114,4.697590709301535,5.373175135399162,Mediation (APA-MARMED-19),10000856.0
857,6.444068322378936,6.127791936690826,5.676672383239412,4.936984124780986,2.905616084471345,5.042627614283845,5.920126813714179,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000857.0
858,5.6716317355067085,6.453077404774159,5.885024403659091,4.47183955792152,4.194137545077705,5.42288381155479,5.925984253577352,Conflictcoaching en mediation (GHON-CM-20),10000858.0
859,6.11503370865532,6.475037659785787,6.014137892754426,4.944914489274411,4.1452728112245785,4.233310648299558,5.471123296713193,Cultural Differences (MC-ECULTDIF-21),10000859.0
860,6.589592794878169,6.766573634649368,5.391014495308337,4.149911762269949,3.6967018718166855,5.331203005307118,5.742958916212213,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000860.0
861,5.973028038084636,5.464076811866166,6.000658593337233,3.873127225057317,4.189142308639149,4.768895204795394,5.576169428257131,Cultural Differences (MC-ECULTDIF-21),10000861.0
862,5.689392556887971,7.0,6.107480506008365,4.6508667641185895,4.313221212838445,5.407817340296941,6.321991700899066,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000862.0
863,6.580440282348278,5.722114590668784,5.0905921151333935,4.109876627823318,2.616523974829704,3.4980343754550836,4.90381083945525,Mensenrechten (GHON-MENSREC-20),10000863.0
864,6.236010041959174,6.288683743938064,6.040207951163393,4.76177506706691,4.0649941084678565,4.5894192263954725,5.759500516858567,Mediation (APA-MARMED-19),10000864.0
865,6.000006471157692,5.968940058177203,5.484390748730789,4.087453245399163,3.6891814772034124,4.41469852652137,5.742337606535564,B: Learning to live together (OA-MINBILDUN2-20),10000865.0
866,4.686554129941215,5.455899522683592,5.866128270169195,4.267180314629114,4.30381126043337,3.7833181763587347,5.862480994334525,Cultural Differences (MC-ECULTDIF-21),10000866.0
867,5.373648159248744,6.506983953608819,4.728291017610256,4.119130139279425,1.7366184119808465,3.6385016665274583,5.832820499239158,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000867.0
868,6.653724139379204,6.089628021590995,5.649382272181862,4.266346334386603,4.077638861039905,4.29360081373416,5.582546688987804,Mediation (APA-MARMED-19),10000868.0
869,6.2720463170443415,5.55908526083252,6.545155216223319,4.184013953226154,3.936608883847711,5.220558138808924,5.769162091177334,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000869.0
870,5.402969295592957,4.846709294297341,6.128298170606903,4.6109601639124245,2.738933641793495,4.56462768795755,4.856101922946316,Coaching (APA-DL-COA-17),10000870.0
871,5.670463463485179,5.440176322005184,5.497549924298556,4.238850897964524,3.7414297750474206,4.61156990087035,5.009382456361542,Coaching (APA-DL-COA-17),10000871.0
872,5.187099620998939,5.672775641288882,4.689640837356252,3.4740601060072605,2.833232965477435,3.6546068830248286,5.515587162739979,Mediation (APA-MARMED-19),10000872.0
873,6.832317223912614,4.978677989281002,5.558376034336133,4.434773936513393,3.7537117705868317,4.17603428924746,5.7931703268900305,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000873.0
874,5.086287807204347,6.319789401497074,5.503056015504438,4.520271196558225,2.9432313409119346,3.614597210200282,5.871058631626086,Conflictcoaching en mediation (GHON-CM-20),10000874.0
875,5.700038331357218,6.450141979371535,6.094748682905632,4.773840419121205,4.645182278774966,5.13347473944783,5.989136053937574,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000875.0
876,6.051980466113507,5.804303719061802,5.71691581381367,4.1825120607905895,2.9271299345847366,4.88209501572986,5.615744934557305,Coaching (APA-DL-COA-17),10000876.0
877,6.467195584032968,6.704607469199006,5.957546195657668,4.588048086939089,4.381123961304603,4.736232525009508,5.947348276883367,Cultural Differences (MC-ECULTDIF-21),10000877.0
878,6.1950859867133685,5.90293419514011,5.86038688155286,4.670822878319047,4.066926398822439,4.876654068126779,5.554354168157189,Mensenrechten (GHON-MENSREC-20),10000878.0
879,5.926172933972471,6.514516412830658,6.032444137034425,4.012848756944745,3.290019448820312,4.340452153242325,5.2605540033465354,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000879.0
880,6.443891154228589,6.725499482208686,6.2241062353149585,4.105914172214965,4.489647660829872,5.760101014357819,6.167913877985553,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000880.0
881,6.35076587611135,6.393979037348672,5.742335118325352,4.383556602378057,3.8513596139315527,5.247512710037546,5.749588895381373,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000881.0
882,5.633043269800981,6.088451793522718,6.20442195082121,4.775828035863685,4.582143510861924,5.330253239889757,5.833980451804421,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000882.0
883,6.057063904964746,5.857466263341984,5.1876621806474805,4.29757705862988,3.6288032841177187,5.1783987812881564,5.536568844286633,Conflictcoaching en mediation (GHON-CM-20),10000883.0
884,5.909726551493478,5.9817451235541785,4.279889408836673,4.124966052305174,3.7474971741641303,3.6935437767602113,4.916480723140349,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000884.0
885,5.803922867675991,5.69474893494015,6.1414430746252995,5.788083300521777,5.008393522756346,5.227452940541339,6.067986667934224,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000885.0
886,5.857929468216351,5.577414867143653,5.561447375437756,4.2438088575818576,4.397005407426782,4.923527005777244,5.82938045711653,Cultural Differences (MC-ECULTDIF-21),10000886.0
887,6.1227538618502235,5.9501287297187355,6.728842677952361,5.060814294156394,4.817674206603489,4.9970717039510415,6.070676422482236,B: Learning to live together (OA-MINBILDUN2-20),10000887.0
888,6.458667458433229,6.317394582370807,5.974878366988135,4.660757416204824,5.047550548655257,4.560430871692847,6.626399082909028,Conflictcoaching en mediation (GHON-CM-20),10000888.0
889,5.799775585062624,5.801022025683966,6.06164839341836,4.762428895611281,3.8236461088796925,4.89307694131944,5.637181482805789,Coaching (APA-DL-COA-17),10000889.0
890,6.804490118400858,5.75098133352801,6.663502227795012,5.684544437993298,4.952065126551503,4.860195760488351,5.6641495072644785,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000890.0
891,6.5120581399312805,6.285073466271404,4.692585148104829,3.791715057827795,3.6170428748231145,4.5699422175058775,5.76918308321089,Mediation (APA-MARMED-19),10000891.0
892,6.1047650288536905,5.687148228480591,6.557818307242956,4.742804086503611,4.145773295319321,4.6234998198118795,4.991203678711757,Cultural Differences (MC-ECULTDIF-21),10000892.0
893,5.504755371711655,6.189894001967445,6.311359465004509,4.555919961695507,3.9796199413056983,5.5952361786302305,6.434744302443816,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000893.0
894,6.34745927049391,5.445103336315562,5.262168283546275,3.5481743217428425,3.4099500021214255,3.974136566031222,4.770175829399757,B: Learning to live together (OA-MINBILDUN2-20),10000894.0
895,7.0,5.2267483055582495,5.9744874573512226,4.8992777749522505,4.811198205978647,5.692784660083137,6.084051591781633,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000895.0
896,5.223312885377887,6.128053818296784,5.79065790456546,4.871214396675978,4.354301191641261,4.36843852453596,5.3730525161561244,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000896.0
897,5.8280474679200704,6.362039605726772,5.312786860835387,4.737238732289374,4.334146443782432,5.101139014355992,5.630221877453462,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000897.0
898,6.859411128311531,6.15524077720019,5.5862609167832,4.622751632296586,4.455033623592772,5.375874334314016,5.962247844561369,Mensenrechten (GHON-MENSREC-20),10000898.0
899,5.3097940942540065,5.923210685694803,5.9832879094743525,3.8164444628328145,3.4280604691620673,4.562689822037848,5.5582855488220275,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000899.0
900,6.044424725886136,5.057971171210182,6.146655630546762,5.0362408389498645,2.3395676482023386,4.358683806447738,5.704725843317416,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000900.0
901,5.725560462465109,5.824482384132152,4.835502299078269,4.166292182199952,4.40062540133915,4.427002486155025,5.765462419328309,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000901.0
902,5.920779021037418,5.52814267107431,6.358628875555908,3.3407435041026416,2.8415522300504565,4.639097070846157,4.992471279990306,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000902.0
903,7.0,5.853258095160934,5.276070810082194,4.991462703310774,3.657039061461493,4.555859972720218,5.434101936364148,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000903.0
904,6.391567203426356,6.042794514018689,6.277462689403314,4.75791174532259,3.0704843683270853,4.603645456414679,5.1239195543061005,Coaching (APA-DL-COA-17),10000904.0
905,5.357013787845914,6.661843073895533,5.337552427790272,4.439984168159918,3.1501181553246598,4.214665086500598,5.5041568429012795,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000905.0
906,6.468002863119843,6.52187807925579,5.234501246562382,4.137408773035023,2.991456782743914,4.555876650510957,6.007919499478769,Conflictcoaching en mediation (GHON-CM-20),10000906.0
907,5.884864395939771,5.447228286817751,5.753855999585199,4.969441598918462,4.077949127310248,4.939799828649721,5.226608555833502,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000907.0
908,5.866841755104259,6.141939489064817,5.93926332664394,4.912546944820312,3.8383661029879503,4.91973305102443,5.481553657121005,B: Learning to live together (OA-MINBILDUN2-20),10000908.0
909,6.134413161214996,6.653840503249093,5.474790809337216,4.859226955831502,4.036434613294698,4.487740725369247,4.977294496372516,Conflictcoaching en mediation (GHON-CM-20),10000909.0
910,6.807657672632995,6.478618960662107,5.68672372785221,3.9783855039735365,3.5759548845885964,4.5794477167665955,5.50125111123503,Mensenrechten (GHON-MENSREC-20),10000910.0
911,4.680572417840267,5.794880751436689,5.703646646144286,3.5811821635981698,4.073402522639808,4.058606916636848,5.036176066295911,Coaching (APA-DL-COA-17),10000911.0
912,5.559907608705279,6.461517172839622,6.2800099977210735,5.174235341305904,4.134937600334166,5.836807185201457,6.009763836681378,Mensenrechten (GHON-MENSREC-20),10000912.0
